date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2021-01-14,Pushkar,26.490223,74.552113,21626,1577655.0,1382188.0,19.86,0.2,15.41,8,1
2021-01-14,Chaksu,26.605105,75.948143,33432,2533956.0,2317678.0,14.56,0.71,17.79,6,0
2021-01-14,Khetri,28.000692,75.786438,18209,1368896.0,1103898.0,22.45,0.6,17.08,10,1
2021-01-14,Kaithoon,25.124072,75.972176,24260,1923184.0,1658538.0,21.56,2.73,16.81,8,1
2021-01-14,Keshorai Patan,25.292749,75.939482,24627,1930393.0,1875130.0,9.93,0.17,16.47,3,0
2021-01-14,Kaprain,25.405291,76.074314,20748,1498482.0,1180938.0,25.06,3.63,14.53,10,1
2021-01-14,Kapasan,24.889395,74.316673,20869,1475391.0,1253333.0,21.25,0.44,14.28,10,1
2021-01-14,Kanor,24.434374,74.26546,15000,1068363.0,932538.0,21.67,0.91,14.93,10,1
2021-01-14,Arthuna,23.499538,74.096088,12000,848276.0,805716.0,8.07,0.19,14.27,4,0
2021-01-14,Ararki,29.099754,74.734434,9000,661557.0,630791.0,15.25,0.77,17.18,4,0
2021-01-14,Anta,25.15,76.3,40000,3087837.0,2878614.0,12.69,0.42,19.99,4,0
2021-01-14,Alsisar,28.304325,75.287807,10000,750563.0,607164.0,22.8,0.57,15.61,9,1
2021-01-14,Aligarh,25.965175,76.083017,14000,1033517.0,882364.0,18.96,0.52,18.13,9,1
2021-01-14,Satyun,28.56476,75.115208,8000,656906.0,533576.0,21.7,1.01,18.55,10,1
2021-01-14,Saroli,26.103299,76.05648,11000,791192.0,714262.0,14.16,0.22,16.15,5,0
2021-01-14,Gulabpura,25.904475,74.660254,25000,1902729.0,1812046.0,9.95,0.56,20.34,3,0
2021-01-14,Dungarpur,23.843059,73.714657,50000,3731962.0,3201642.0,16.66,0.14,15.89,9,1
2021-01-14,Deeg,27.471877,77.32564,40000,2900717.0,2694994.0,7.4,0.06,16.95,3,0
2021-01-14,Taranagar,28.6686,75.032072,25000,1636873.0,1402977.0,20.7,0.12,17.32,10,1
2021-01-14,Nawalgarh,27.851607,75.273835,50000,3593044.0,3134236.0,18.02,1.28,11.21,9,1
2021-01-15,Pushkar,26.490223,74.552113,21626,1582549.0,1349628.0,19.74,0.86,12.35,10,1
2021-01-15,Chaksu,26.605105,75.948143,33432,2759636.0,2451737.0,12.85,0.54,13.49,8,1
2021-01-15,Khetri,28.000692,75.786438,18209,1392115.0,1177007.0,24.58,1.3,16.96,11,1
2021-01-15,Kaithoon,25.124072,75.972176,24260,1778102.0,1573772.0,20.39,0.74,18.45,12,1
2021-01-15,Keshorai Patan,25.292749,75.939482,24627,1759351.0,1573746.0,8.23,0.26,15.07,5,0
2021-01-15,Kaprain,25.405291,76.074314,20748,1577796.0,1309056.0,24.56,2.31,18.63,12,1
2021-01-15,Kapasan,24.889395,74.316673,20869,1598981.0,1439741.0,20.34,0.78,15.47,9,1
2021-01-15,Kanor,24.434374,74.26546,15000,1156002.0,908253.0,22.46,1.33,11.28,10,1
2021-01-15,Arthuna,23.499538,74.096088,12000,898387.0,848928.0,9.37,0.15,16.57,7,0
2021-01-15,Ararki,29.099754,74.734434,9000,668157.0,567963.0,14.77,1.24,19.01,8,1
2021-01-15,Anta,25.15,76.3,40000,3119913.0,2902545.0,14.25,0.39,19.05,6,0
2021-01-15,Alsisar,28.304325,75.287807,10000,762960.0,643629.0,25.24,0.09,16.35,12,1
2021-01-15,Aligarh,25.965175,76.083017,14000,1132886.0,1011356.0,18.16,0.32,21.11,7,1
2021-01-15,Satyun,28.56476,75.115208,8000,650973.0,535912.0,19.36,0.11,15.82,11,1
2021-01-15,Saroli,26.103299,76.05648,11000,859775.0,741867.0,14.4,0.5,15.5,8,1
2021-01-15,Gulabpura,25.904475,74.660254,25000,1870500.0,1665023.0,11.79,0.04,18.29,3,0
2021-01-15,Dungarpur,23.843059,73.714657,50000,3713340.0,3209709.0,17.55,0.15,15.16,7,1
2021-01-15,Deeg,27.471877,77.32564,40000,2736401.0,2673607.0,7.72,0.64,14.31,0,0
2021-01-15,Taranagar,28.6686,75.032072,25000,1730865.0,1486937.0,23.24,0.15,12.64,9,1
2021-01-15,Nawalgarh,27.851607,75.273835,50000,3693853.0,3349518.0,17.83,0.87,12.32,8,1
2021-01-16,Pushkar,26.490223,74.552113,21626,1710840.0,1396330.0,20.98,0.47,13.08,10,1
2021-01-16,Chaksu,26.605105,75.948143,33432,2490051.0,2248551.0,15.46,0.13,18.12,5,0
2021-01-16,Khetri,28.000692,75.786438,18209,1332310.0,1128119.0,23.15,1.03,15.37,9,1
2021-01-16,Kaithoon,25.124072,75.972176,24260,1828194.0,1610628.0,18.85,0.81,15.31,6,1
2021-01-16,Keshorai Patan,25.292749,75.939482,24627,1729911.0,1635868.0,7.91,0.08,15.82,3,0
2021-01-16,Kaprain,25.405291,76.074314,20748,1520145.0,1237985.0,25.04,0.9,15.2,9,1
2021-01-16,Kapasan,24.889395,74.316673,20869,1491613.0,1268463.0,20.55,0.98,19.76,9,1
2021-01-16,Kanor,24.434374,74.26546,15000,1124865.0,967337.0,20.38,0.53,18.88,11,1
2021-01-16,Arthuna,23.499538,74.096088,12000,794758.0,751683.0,10.38,1.28,15.88,4,0
2021-01-16,Ararki,29.099754,74.734434,9000,708099.0,665172.0,15.32,1.2,18.56,7,0
2021-01-16,Anta,25.15,76.3,40000,3128781.0,2868499.0,13.06,0.23,16.56,6,0
2021-01-16,Alsisar,28.304325,75.287807,10000,821292.0,664819.0,21.78,0.82,15.7,12,1
2021-01-16,Aligarh,25.965175,76.083017,14000,1019649.0,911254.0,19.08,0.44,18.29,8,1
2021-01-16,Satyun,28.56476,75.115208,8000,572309.0,453349.0,22.38,0.39,14.39,11,1
2021-01-16,Saroli,26.103299,76.05648,11000,822995.0,732007.0,14.58,0.72,17.7,9,0
2021-01-16,Gulabpura,25.904475,74.660254,25000,1831637.0,1627471.0,11.39,0.78,15.91,5,0
2021-01-16,Dungarpur,23.843059,73.714657,50000,3821791.0,3376261.0,18.18,1.05,19.11,10,1
2021-01-16,Deeg,27.471877,77.32564,40000,2710461.0,2657674.0,10.41,0.14,17.01,3,0
2021-01-16,Taranagar,28.6686,75.032072,25000,1793417.0,1449234.0,23.09,0.58,16.89,12,1
2021-01-16,Nawalgarh,27.851607,75.273835,50000,3842044.0,3432816.0,18.31,1.16,16.81,10,1
2021-01-17,Pushkar,26.490223,74.552113,21626,1662592.0,1430259.0,19.22,0.87,20.53,8,1
2021-01-17,Chaksu,26.605105,75.948143,33432,2434681.0,2282667.0,14.74,0.64,18.29,6,0
2021-01-17,Khetri,28.000692,75.786438,18209,1425923.0,1130013.0,20.77,0.15,15.82,11,1
2021-01-17,Kaithoon,25.124072,75.972176,24260,1818766.0,1597492.0,18.75,0.3,14.85,11,1
2021-01-17,Keshorai Patan,25.292749,75.939482,24627,1792646.0,1720189.0,10.02,0.21,16.63,5,0
2021-01-17,Kaprain,25.405291,76.074314,20748,1551479.0,1249610.0,25.65,0.46,14.24,11,1
2021-01-17,Kapasan,24.889395,74.316673,20869,1614312.0,1358521.0,19.69,0.38,15.04,9,1
2021-01-17,Kanor,24.434374,74.26546,15000,1142472.0,1027228.0,20.04,0.4,15.18,7,1
2021-01-17,Arthuna,23.499538,74.096088,12000,912872.0,852174.0,9.11,0.17,15.04,4,0
2021-01-17,Ararki,29.099754,74.734434,9000,659788.0,595328.0,14.68,0.2,13.35,6,0
2021-01-17,Anta,25.15,76.3,40000,2925699.0,2708652.0,13.41,0.21,19.08,6,0
2021-01-17,Alsisar,28.304325,75.287807,10000,799315.0,646819.0,24.58,0.79,17.12,9,1
2021-01-17,Aligarh,25.965175,76.083017,14000,1122063.0,917248.0,17.24,0.55,15.73,8,1
2021-01-17,Satyun,28.56476,75.115208,8000,615849.0,514954.0,22.17,0.31,18.12,9,1
2021-01-17,Saroli,26.103299,76.05648,11000,834278.0,747503.0,15.37,0.1,18.58,3,0
2021-01-17,Gulabpura,25.904475,74.660254,25000,1867523.0,1702124.0,10.9,0.42,17.62,5,0
2021-01-17,Dungarpur,23.843059,73.714657,50000,3785140.0,3457922.0,15.18,0.56,14.04,7,0
2021-01-17,Deeg,27.471877,77.32564,40000,3294601.0,3088767.0,6.94,0.31,15.87,2,0
2021-01-17,Taranagar,28.6686,75.032072,25000,1780558.0,1470209.0,24.32,0.28,15.4,12,1
2021-01-17,Nawalgarh,27.851607,75.273835,50000,3953902.0,3546986.0,19.31,0.89,12.66,7,1
2021-01-18,Pushkar,26.490223,74.552113,21626,1481894.0,1252912.0,21.89,0.97,15.51,8,1
2021-01-18,Chaksu,26.605105,75.948143,33432,2414531.0,2081114.0,14.29,0.67,18.04,8,1
2021-01-18,Khetri,28.000692,75.786438,18209,1425817.0,1204964.0,23.4,0.2,19.8,11,1
2021-01-18,Kaithoon,25.124072,75.972176,24260,1873446.0,1580577.0,19.97,0.4,21.56,8,1
2021-01-18,Keshorai Patan,25.292749,75.939482,24627,1884928.0,1820527.0,8.68,0.21,18.43,3,0
2021-01-18,Kaprain,25.405291,76.074314,20748,1490885.0,1180846.0,25.63,0.28,16.08,11,1
2021-01-18,Kapasan,24.889395,74.316673,20869,1543503.0,1339689.0,21.53,0.36,15.01,8,1
2021-01-18,Kanor,24.434374,74.26546,15000,1141700.0,919270.0,20.45,0.53,12.46,10,1
2021-01-18,Arthuna,23.499538,74.096088,12000,829802.0,810667.0,10.03,0.25,15.22,4,0
2021-01-18,Ararki,29.099754,74.734434,9000,675330.0,605985.0,16.87,0.65,14.23,9,0
2021-01-18,Anta,25.15,76.3,40000,3155280.0,2823441.0,13.78,3.23,18.26,6,0
2021-01-18,Alsisar,28.304325,75.287807,10000,743285.0,625693.0,24.19,0.6,16.45,11,1
2021-01-18,Aligarh,25.965175,76.083017,14000,1094027.0,972303.0,18.42,0.12,15.05,10,1
2021-01-18,Satyun,28.56476,75.115208,8000,598047.0,500136.0,21.4,0.61,19.45,9,1
2021-01-18,Saroli,26.103299,76.05648,11000,777213.0,676572.0,15.39,0.88,22.41,9,1
2021-01-18,Gulabpura,25.904475,74.660254,25000,1767638.0,1579188.0,11.11,0.83,14.94,2,0
2021-01-18,Dungarpur,23.843059,73.714657,50000,3811116.0,3441521.0,17.7,0.25,17.09,9,1
2021-01-18,Deeg,27.471877,77.32564,40000,2936449.0,2823398.0,7.25,0.65,16.58,3,0
2021-01-18,Taranagar,28.6686,75.032072,25000,1972884.0,1644230.0,21.01,0.21,13.87,11,1
2021-01-18,Nawalgarh,27.851607,75.273835,50000,3668220.0,3181985.0,19.51,0.06,15.22,8,1
2021-01-19,Pushkar,26.490223,74.552113,21626,1621853.0,1275487.0,21.19,0.81,20.16,12,1
2021-01-19,Chaksu,26.605105,75.948143,33432,2410849.0,2196127.0,13.37,2.16,18.21,5,0
2021-01-19,Khetri,28.000692,75.786438,18209,1267316.0,1039025.0,21.58,1.1,16.94,11,1
2021-01-19,Kaithoon,25.124072,75.972176,24260,1648034.0,1470887.0,19.0,1.25,10.9,7,1
2021-01-19,Keshorai Patan,25.292749,75.939482,24627,1834012.0,1782021.0,10.12,1.46,15.8,3,0
2021-01-19,Kaprain,25.405291,76.074314,20748,1531653.0,1139868.0,22.27,1.36,17.89,9,1
2021-01-19,Kapasan,24.889395,74.316673,20869,1459236.0,1230696.0,20.94,0.54,20.29,9,1
2021-01-19,Kanor,24.434374,74.26546,15000,1186683.0,993951.0,21.09,0.21,16.32,9,1
2021-01-19,Arthuna,23.499538,74.096088,12000,862356.0,823662.0,8.62,0.66,13.69,6,0
2021-01-19,Ararki,29.099754,74.734434,9000,627431.0,559246.0,15.1,1.79,16.9,8,1
2021-01-19,Anta,25.15,76.3,40000,2990553.0,2919379.0,13.0,1.59,19.64,4,0
2021-01-19,Alsisar,28.304325,75.287807,10000,799961.0,668977.0,25.29,2.94,15.72,8,1
2021-01-19,Aligarh,25.965175,76.083017,14000,1034858.0,913933.0,20.92,0.28,18.5,8,1
2021-01-19,Satyun,28.56476,75.115208,8000,579809.0,498295.0,22.12,0.54,15.25,7,1
2021-01-19,Saroli,26.103299,76.05648,11000,817502.0,739007.0,15.51,1.73,14.86,5,0
2021-01-19,Gulabpura,25.904475,74.660254,25000,1752049.0,1663196.0,12.11,0.63,17.53,5,0
2021-01-19,Dungarpur,23.843059,73.714657,50000,4001941.0,3513934.0,16.04,0.43,16.24,7,1
2021-01-19,Deeg,27.471877,77.32564,40000,3142237.0,3157074.0,9.11,0.31,17.43,1,0
2021-01-19,Taranagar,28.6686,75.032072,25000,1830831.0,1501357.0,21.17,0.44,14.11,10,1
2021-01-19,Nawalgarh,27.851607,75.273835,50000,3691987.0,3203079.0,18.56,0.59,16.72,9,1
2021-01-20,Pushkar,26.490223,74.552113,21626,1486044.0,1278412.0,22.18,0.16,16.89,9,1
2021-01-20,Chaksu,26.605105,75.948143,33432,2445027.0,2135328.0,15.13,0.03,18.57,6,0
2021-01-20,Khetri,28.000692,75.786438,18209,1376898.0,1172588.0,23.58,0.96,14.66,9,1
2021-01-20,Kaithoon,25.124072,75.972176,24260,1948416.0,1633583.0,21.54,0.18,14.21,10,1
2021-01-20,Keshorai Patan,25.292749,75.939482,24627,1840059.0,1775062.0,9.42,0.26,18.58,3,0
2021-01-20,Kaprain,25.405291,76.074314,20748,1690214.0,1393101.0,24.83,0.17,18.91,11,1
2021-01-20,Kapasan,24.889395,74.316673,20869,1593018.0,1351577.0,21.34,0.4,13.98,10,1
2021-01-20,Kanor,24.434374,74.26546,15000,1081431.0,918563.0,21.72,0.82,17.3,9,1
2021-01-20,Arthuna,23.499538,74.096088,12000,960757.0,945412.0,9.82,0.22,14.23,5,0
2021-01-20,Ararki,29.099754,74.734434,9000,660680.0,605769.0,15.42,4.32,16.99,6,0
2021-01-20,Anta,25.15,76.3,40000,3066960.0,2794385.0,12.99,0.61,14.66,5,0
2021-01-20,Alsisar,28.304325,75.287807,10000,747937.0,618961.0,24.19,0.35,15.08,11,1
2021-01-20,Aligarh,25.965175,76.083017,14000,998608.0,834578.0,19.57,0.67,15.24,10,1
2021-01-20,Satyun,28.56476,75.115208,8000,627619.0,525521.0,22.38,0.5,12.95,10,1
2021-01-20,Saroli,26.103299,76.05648,11000,855364.0,740815.0,13.99,0.05,17.61,6,0
2021-01-20,Gulabpura,25.904475,74.660254,25000,1883625.0,1713554.0,10.97,0.06,14.83,6,0
2021-01-20,Dungarpur,23.843059,73.714657,50000,3635266.0,3308162.0,16.63,0.38,15.64,9,1
2021-01-20,Deeg,27.471877,77.32564,40000,3163341.0,3022408.0,8.15,0.32,17.12,3,0
2021-01-20,Taranagar,28.6686,75.032072,25000,1743307.0,1501815.0,24.12,0.12,17.41,11,1
2021-01-20,Nawalgarh,27.851607,75.273835,50000,3801016.0,3240535.0,17.39,0.52,12.79,9,1
2021-01-21,Pushkar,26.490223,74.552113,21626,1528933.0,1318762.0,20.44,0.05,19.59,10,1
2021-01-21,Chaksu,26.605105,75.948143,33432,2656327.0,2341862.0,15.04,0.97,14.27,7,1
2021-01-21,Khetri,28.000692,75.786438,18209,1429213.0,1188305.0,23.52,0.67,13.87,10,1
2021-01-21,Kaithoon,25.124072,75.972176,24260,1756671.0,1577324.0,18.54,1.16,17.25,8,1
2021-01-21,Keshorai Patan,25.292749,75.939482,24627,1798711.0,1750401.0,5.93,0.11,19.79,3,0
2021-01-21,Kaprain,25.405291,76.074314,20748,1541371.0,1225844.0,22.62,0.17,15.92,9,1
2021-01-21,Kapasan,24.889395,74.316673,20869,1710726.0,1475028.0,20.14,0.01,15.77,11,1
2021-01-21,Kanor,24.434374,74.26546,15000,1100632.0,897236.0,20.79,1.2,18.72,10,1
2021-01-21,Arthuna,23.499538,74.096088,12000,921227.0,881666.0,8.77,0.82,17.81,4,0
2021-01-21,Ararki,29.099754,74.734434,9000,692447.0,636271.0,13.96,1.17,17.6,6,0
2021-01-21,Anta,25.15,76.3,40000,3173993.0,2972817.0,13.41,0.89,16.85,5,0
2021-01-21,Alsisar,28.304325,75.287807,10000,756621.0,631505.0,24.47,0.99,15.94,10,1
2021-01-21,Aligarh,25.965175,76.083017,14000,1051064.0,908390.0,16.64,0.51,16.05,8,1
2021-01-21,Satyun,28.56476,75.115208,8000,565473.0,447796.0,21.42,0.35,17.55,11,1
2021-01-21,Saroli,26.103299,76.05648,11000,836292.0,758203.0,15.4,1.0,16.11,5,0
2021-01-21,Gulabpura,25.904475,74.660254,25000,1840484.0,1606657.0,10.38,0.73,14.96,5,0
2021-01-21,Dungarpur,23.843059,73.714657,50000,3793102.0,3254860.0,17.4,0.57,12.05,6,1
2021-01-21,Deeg,27.471877,77.32564,40000,2959174.0,2754393.0,6.63,0.35,16.82,3,0
2021-01-21,Taranagar,28.6686,75.032072,25000,1778499.0,1466426.0,22.1,0.23,16.01,10,1
2021-01-21,Nawalgarh,27.851607,75.273835,50000,3745315.0,3199264.0,16.8,0.21,17.42,8,1
2021-01-22,Pushkar,26.490223,74.552113,21626,1672450.0,1431230.0,20.02,0.03,14.57,9,1
2021-01-22,Chaksu,26.605105,75.948143,33432,2412046.0,2237968.0,13.35,0.27,18.32,5,0
2021-01-22,Khetri,28.000692,75.786438,18209,1205787.0,939047.0,22.35,1.95,16.59,10,1
2021-01-22,Kaithoon,25.124072,75.972176,24260,1832756.0,1624199.0,19.5,0.51,18.56,8,1
2021-01-22,Keshorai Patan,25.292749,75.939482,24627,1884540.0,1840134.0,10.56,0.13,17.42,4,0
2021-01-22,Kaprain,25.405291,76.074314,20748,1449932.0,1190071.0,23.72,1.62,16.88,10,1
2021-01-22,Kapasan,24.889395,74.316673,20869,1570516.0,1316492.0,21.53,2.3,16.76,9,1
2021-01-22,Kanor,24.434374,74.26546,15000,1030121.0,884319.0,22.95,1.17,16.59,10,1
2021-01-22,Arthuna,23.499538,74.096088,12000,889067.0,868234.0,9.39,0.16,14.78,2,0
2021-01-22,Ararki,29.099754,74.734434,9000,724048.0,616639.0,16.52,0.06,20.8,8,0
2021-01-22,Anta,25.15,76.3,40000,2790545.0,2592975.0,11.5,0.34,17.77,5,0
2021-01-22,Alsisar,28.304325,75.287807,10000,788990.0,668200.0,24.5,0.49,18.45,11,1
2021-01-22,Aligarh,25.965175,76.083017,14000,982107.0,826417.0,18.23,0.63,16.19,9,1
2021-01-22,Satyun,28.56476,75.115208,8000,592594.0,502331.0,21.51,0.46,18.83,12,1
2021-01-22,Saroli,26.103299,76.05648,11000,817026.0,744767.0,15.52,0.09,19.96,5,0
2021-01-22,Gulabpura,25.904475,74.660254,25000,1910676.0,1779995.0,11.53,0.06,18.82,5,0
2021-01-22,Dungarpur,23.843059,73.714657,50000,3687546.0,3106135.0,15.95,0.9,16.75,10,1
2021-01-22,Deeg,27.471877,77.32564,40000,3249790.0,3132741.0,9.45,0.07,16.44,3,0
2021-01-22,Taranagar,28.6686,75.032072,25000,1961309.0,1590244.0,22.07,0.07,16.0,10,1
2021-01-22,Nawalgarh,27.851607,75.273835,50000,4071097.0,3639376.0,17.52,0.72,15.37,9,1
2021-01-23,Pushkar,26.490223,74.552113,21626,1702127.0,1420513.0,20.71,0.09,13.36,10,1
2021-01-23,Chaksu,26.605105,75.948143,33432,2339430.0,2098674.0,16.26,0.17,16.99,9,1
2021-01-23,Khetri,28.000692,75.786438,18209,1418533.0,1199024.0,22.81,0.09,18.47,10,1
2021-01-23,Kaithoon,25.124072,75.972176,24260,1882092.0,1707047.0,19.56,0.58,14.09,8,1
2021-01-23,Keshorai Patan,25.292749,75.939482,24627,1768252.0,1687424.0,8.35,2.46,17.17,5,0
2021-01-23,Kaprain,25.405291,76.074314,20748,1520616.0,1203719.0,22.7,0.74,21.75,12,1
2021-01-23,Kapasan,24.889395,74.316673,20869,1427625.0,1260677.0,21.29,1.68,18.38,9,1
2021-01-23,Kanor,24.434374,74.26546,15000,1013836.0,872322.0,22.32,0.18,15.84,9,1
2021-01-23,Arthuna,23.499538,74.096088,12000,857596.0,843829.0,9.2,0.35,15.51,6,0
2021-01-23,Ararki,29.099754,74.734434,9000,701167.0,651371.0,14.44,0.14,18.03,6,0
2021-01-23,Anta,25.15,76.3,40000,3037974.0,2672667.0,12.11,0.07,19.44,8,0
2021-01-23,Alsisar,28.304325,75.287807,10000,806924.0,648596.0,25.02,0.22,13.81,10,1
2021-01-23,Aligarh,25.965175,76.083017,14000,1084904.0,948254.0,18.28,0.62,18.21,11,1
2021-01-23,Satyun,28.56476,75.115208,8000,586257.0,492883.0,21.58,0.48,17.57,8,1
2021-01-23,Saroli,26.103299,76.05648,11000,846467.0,773302.0,15.54,0.11,17.04,4,0
2021-01-23,Gulabpura,25.904475,74.660254,25000,1806306.0,1708454.0,10.17,2.37,17.99,5,0
2021-01-23,Dungarpur,23.843059,73.714657,50000,3507456.0,3126637.0,19.58,0.28,17.3,9,1
2021-01-23,Deeg,27.471877,77.32564,40000,3205247.0,3043822.0,7.4,0.43,14.12,3,0
2021-01-23,Taranagar,28.6686,75.032072,25000,1800898.0,1461725.0,22.41,0.08,14.98,10,1
2021-01-23,Nawalgarh,27.851607,75.273835,50000,3844090.0,3400905.0,18.12,0.85,16.21,8,1
2021-01-24,Pushkar,26.490223,74.552113,21626,1661335.0,1408854.0,20.96,0.16,17.76,11,1
2021-01-24,Chaksu,26.605105,75.948143,33432,2537952.0,2332467.0,15.05,1.11,19.64,6,0
2021-01-24,Khetri,28.000692,75.786438,18209,1370846.0,1118835.0,21.85,0.93,16.12,12,1
2021-01-24,Kaithoon,25.124072,75.972176,24260,1653717.0,1440081.0,22.32,0.27,15.36,8,1
2021-01-24,Keshorai Patan,25.292749,75.939482,24627,1819243.0,1727292.0,8.39,1.1,19.47,4,0
2021-01-24,Kaprain,25.405291,76.074314,20748,1450546.0,1181968.0,22.74,0.26,16.58,9,1
2021-01-24,Kapasan,24.889395,74.316673,20869,1662821.0,1442349.0,21.07,0.65,16.74,10,1
2021-01-24,Kanor,24.434374,74.26546,15000,1157765.0,1003019.0,20.18,0.29,17.71,8,1
2021-01-24,Arthuna,23.499538,74.096088,12000,811084.0,757707.0,10.6,0.44,17.62,6,0
2021-01-24,Ararki,29.099754,74.734434,9000,657257.0,583422.0,16.62,0.33,20.43,6,0
2021-01-24,Anta,25.15,76.3,40000,3134272.0,2863936.0,13.25,0.87,14.76,5,0
2021-01-24,Alsisar,28.304325,75.287807,10000,716730.0,586611.0,23.51,0.65,11.62,10,1
2021-01-24,Aligarh,25.965175,76.083017,14000,1114330.0,943256.0,18.49,0.34,16.38,9,1
2021-01-24,Satyun,28.56476,75.115208,8000,597960.0,494700.0,21.44,0.34,19.33,10,1
2021-01-24,Saroli,26.103299,76.05648,11000,782430.0,747207.0,14.73,0.61,14.62,5,0
2021-01-24,Gulabpura,25.904475,74.660254,25000,1843133.0,1725411.0,9.63,0.64,16.59,4,0
2021-01-24,Dungarpur,23.843059,73.714657,50000,3731203.0,3555999.0,17.59,2.19,12.2,5,0
2021-01-24,Deeg,27.471877,77.32564,40000,3014644.0,2779763.0,6.98,0.19,16.17,4,0
2021-01-24,Taranagar,28.6686,75.032072,25000,1756624.0,1534433.0,20.1,0.71,18.3,8,1
2021-01-24,Nawalgarh,27.851607,75.273835,50000,3753507.0,3169894.0,17.65,1.94,18.0,7,1
2021-01-25,Pushkar,26.490223,74.552113,21626,1509337.0,1282218.0,20.36,0.71,17.62,11,1
2021-01-25,Chaksu,26.605105,75.948143,33432,2376201.0,2123191.0,14.47,1.43,17.09,6,0
2021-01-25,Khetri,28.000692,75.786438,18209,1411379.0,1108786.0,21.08,0.06,14.86,12,1
2021-01-25,Kaithoon,25.124072,75.972176,24260,1671775.0,1421040.0,17.86,0.66,18.3,12,1
2021-01-25,Keshorai Patan,25.292749,75.939482,24627,1980266.0,2019872.0,8.21,0.12,13.98,1,0
2021-01-25,Kaprain,25.405291,76.074314,20748,1574472.0,1283182.0,24.84,0.36,15.67,10,1
2021-01-25,Kapasan,24.889395,74.316673,20869,1631127.0,1320008.0,19.16,0.91,18.75,9,1
2021-01-25,Kanor,24.434374,74.26546,15000,1148789.0,971507.0,22.23,0.98,19.17,10,1
2021-01-25,Arthuna,23.499538,74.096088,12000,859784.0,840809.0,10.34,1.71,16.37,3,0
2021-01-25,Ararki,29.099754,74.734434,9000,672617.0,598394.0,15.08,0.46,21.74,4,0
2021-01-25,Anta,25.15,76.3,40000,3209524.0,3046220.0,14.05,1.18,15.32,5,0
2021-01-25,Alsisar,28.304325,75.287807,10000,725278.0,571271.0,22.1,0.17,14.89,10,1
2021-01-25,Aligarh,25.965175,76.083017,14000,1067512.0,919906.0,19.1,1.99,17.57,9,1
2021-01-25,Satyun,28.56476,75.115208,8000,574211.0,469169.0,20.64,0.36,14.24,11,1
2021-01-25,Saroli,26.103299,76.05648,11000,811583.0,716807.0,15.57,0.15,14.91,6,1
2021-01-25,Gulabpura,25.904475,74.660254,25000,1900320.0,1828490.0,11.32,0.36,14.47,7,0
2021-01-25,Dungarpur,23.843059,73.714657,50000,3582396.0,3259994.0,17.3,0.34,17.92,8,1
2021-01-25,Deeg,27.471877,77.32564,40000,3241395.0,3230800.0,7.59,2.01,16.75,2,0
2021-01-25,Taranagar,28.6686,75.032072,25000,1786261.0,1443802.0,21.17,0.69,13.89,11,1
2021-01-25,Nawalgarh,27.851607,75.273835,50000,3867452.0,3412419.0,17.58,0.58,16.05,8,1
2021-01-26,Pushkar,26.490223,74.552113,21626,1629924.0,1365622.0,20.84,0.47,16.74,8,1
2021-01-26,Chaksu,26.605105,75.948143,33432,2483728.0,2243640.0,15.74,0.4,15.95,6,0
2021-01-26,Khetri,28.000692,75.786438,18209,1428738.0,1205552.0,23.01,0.25,17.84,10,1
2021-01-26,Kaithoon,25.124072,75.972176,24260,1837106.0,1593442.0,18.58,1.25,15.83,9,1
2021-01-26,Keshorai Patan,25.292749,75.939482,24627,1831235.0,1828404.0,7.48,0.0,16.77,2,0
2021-01-26,Kaprain,25.405291,76.074314,20748,1648028.0,1362003.0,24.61,0.27,16.06,10,1
2021-01-26,Kapasan,24.889395,74.316673,20869,1528336.0,1318639.0,22.92,0.47,13.65,9,1
2021-01-26,Kanor,24.434374,74.26546,15000,1158021.0,994894.0,21.57,0.09,13.56,9,1
2021-01-26,Arthuna,23.499538,74.096088,12000,883119.0,863225.0,6.82,0.57,20.79,5,0
2021-01-26,Ararki,29.099754,74.734434,9000,651860.0,595534.0,14.24,0.49,18.2,6,0
2021-01-26,Anta,25.15,76.3,40000,2896705.0,2705269.0,12.53,1.17,15.62,6,0
2021-01-26,Alsisar,28.304325,75.287807,10000,741446.0,585458.0,24.65,0.43,16.48,9,1
2021-01-26,Aligarh,25.965175,76.083017,14000,1127441.0,980905.0,17.53,0.44,15.87,9,1
2021-01-26,Satyun,28.56476,75.115208,8000,603018.0,532090.0,21.66,0.31,13.4,7,1
2021-01-26,Saroli,26.103299,76.05648,11000,794849.0,707055.0,15.14,1.68,15.41,8,1
2021-01-26,Gulabpura,25.904475,74.660254,25000,1928325.0,1748916.0,10.77,0.75,14.43,5,0
2021-01-26,Dungarpur,23.843059,73.714657,50000,3962304.0,3548612.0,17.04,0.12,18.09,7,0
2021-01-26,Deeg,27.471877,77.32564,40000,2664016.0,2529193.0,9.32,0.26,17.76,3,0
2021-01-26,Taranagar,28.6686,75.032072,25000,1914952.0,1585216.0,20.81,2.99,17.85,13,1
2021-01-26,Nawalgarh,27.851607,75.273835,50000,4005506.0,3393822.0,18.53,1.03,15.08,7,1
2021-01-27,Pushkar,26.490223,74.552113,21626,1668715.0,1493513.0,22.24,0.66,13.22,9,1
